City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Columbus,Weekly,2020-05-24,Organic,2.003487937,823.39,948.81,0.0,4142.08,2417.56,8331.83,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-05-24,Organic,2.003487937,823.39,948.81,0.0,4142.08,2417.56,8331.83,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-05-31,Organic,1.882702014,825.57,1131.15,0.0,5372.18,2471.76,9800.66,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-05-31,Organic,1.882702014,825.57,1131.15,0.0,5372.18,2471.76,9800.66,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-06-07,Organic,1.830145721,630.85,1143.61,0.0,6030.33,2713.29,10518.08,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-06-07,Organic,1.830145721,630.85,1143.61,0.0,6030.33,2713.29,10518.08,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-06-14,Organic,1.920802102,709.59,988.25,0.0,4741.17,2732.48,9171.5,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-06-14,Organic,1.920802102,709.59,988.25,0.0,4741.17,2732.48,9171.5,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-06-21,Organic,1.874936882,892.97,844.28,0.0,4537.64,3360.26,9635.16,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-06-21,Organic,1.874936882,892.97,844.28,0.0,4537.64,3360.26,9635.16,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-06-28,Organic,1.794897661,776.7,1096.04,0.0,4943.72,2407.79,9224.25,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-06-28,Organic,1.794897661,776.7,1096.04,0.0,4943.72,2407.79,9224.25,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-07-05,Organic,1.705132895,792.53,1241.11,0.0,5140.29,2628.27,9802.21,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-07-05,Organic,1.705132895,792.53,1241.11,0.0,5140.29,2628.27,9802.21,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-07-12,Organic,1.627191596,759.8,1037.05,0.0,4459.38,2676.52,8932.74,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-07-12,Organic,1.627191596,759.8,1037.05,0.0,4459.38,2676.52,8932.74,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-07-19,Organic,1.700411897,847.21,1136.54,0.0,4568.23,2509.35,9061.33,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-07-19,Organic,1.700411897,847.21,1136.54,0.0,4568.23,2509.35,9061.33,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-07-26,Organic,1.693450635,890.56,1123.1,0.0,4769.32,2469.66,9252.64,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-07-26,Organic,1.693450635,890.56,1123.1,0.0,4769.32,2469.66,9252.64,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-08-02,Organic,1.615817463,795.72,1226.74,0.0,4875.24,2370.85,9268.55,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-08-02,Organic,1.615817463,795.72,1226.74,0.0,4875.24,2370.85,9268.55,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-08-09,Organic,1.726733751,797.82,970.85,0.0,4534.34,2289.47,8592.47,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-08-09,Organic,1.726733751,797.82,970.85,0.0,4534.34,2289.47,8592.47,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-08-16,Organic,1.637083098,748.1,1161.53,0.0,5138.25,2581.92,9629.8,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-08-16,Organic,1.637083098,748.1,1161.53,0.0,5138.25,2581.92,9629.8,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-08-23,Organic,1.661406905,679.77,1500.47,0.0,4290.71,2262.91,8733.86,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-08-23,Organic,1.661406905,679.77,1500.47,0.0,4290.71,2262.91,8733.86,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-08-30,Organic,1.670528005,656.05,1338.01,0.0,4036.18,2803.5,8833.73,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-08-30,Organic,1.670528005,656.05,1338.01,0.0,4036.18,2803.5,8833.73,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-09-06,Organic,1.11223103,444.59,1038.41,0.0,11858.85,2511.84,15853.68,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-09-06,Organic,1.11223103,444.59,1038.41,0.0,11858.85,2511.84,15853.68,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-09-13,Organic,1.552428421,556.6,1040.64,0.0,5027.57,2814.02,9438.82,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-09-13,Organic,1.552428421,556.6,1040.64,0.0,5027.57,2814.02,9438.82,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-09-20,Organic,1.617308127,572.11,919.31,0.0,3888.48,2574.56,7954.46,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-09-20,Organic,1.617308127,572.11,919.31,0.0,3888.48,2574.56,7954.46,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-09-27,Organic,1.650039879,569.59,784.68,0.0,4194.58,2449.47,7998.32,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-09-27,Organic,1.650039879,569.59,784.68,0.0,4194.58,2449.47,7998.32,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-10-04,Organic,1.533800282,536.2,911.65,0.0,4243.68,2557.08,8248.61,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-10-04,Organic,1.533800282,536.2,911.65,0.0,4243.68,2557.08,8248.61,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-10-11,Organic,1.576881045,633.49,853.66,0.0,4212.34,2343.26,8042.76,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-10-11,Organic,1.576881045,633.49,853.66,0.0,4212.34,2343.26,8042.76,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-10-18,Organic,1.578064476,458.86,782.09,0.0,3738.27,2635.03,7614.25,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-10-18,Organic,1.578064476,458.86,782.09,0.0,3738.27,2635.03,7614.25,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-10-25,Organic,1.530234466,472.75,829.87,0.0,3856.58,2561.75,7720.95,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-10-25,Organic,1.530234466,472.75,829.87,0.0,3856.58,2561.75,7720.95,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-11-01,Organic,1.508092908,554.33,928.42,0.0,4120.77,2889.44,8492.96,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-11-01,Organic,1.508092908,554.33,928.42,0.0,4120.77,2889.44,8492.96,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-11-08,Organic,1.595385881,472.47,940.86,0.0,4391.33,2317.72,8122.37,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-11-08,Organic,1.595385881,472.47,940.86,0.0,4391.33,2317.72,8122.37,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-11-15,Organic,1.603174338,457.81,870.23,0.0,4126.94,2344.34,7799.31,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-11-15,Organic,1.603174338,457.81,870.23,0.0,4126.94,2344.34,7799.31,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-11-22,Organic,1.664679047,391.13,901.24,0.0,4618.8,2394.74,8305.91,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-11-22,Organic,1.664679047,391.13,901.24,0.0,4618.8,2394.74,8305.91,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-11-29,Organic,1.781296805,437.67,759.19,0.0,4237.83,1837.83,7272.52,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-11-29,Organic,1.781296805,437.67,759.19,0.0,4237.83,1837.83,7272.52,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-12-06,Organic,1.772050323,446.54,993.57,0.0,5720.12,2497.99,9658.22,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-12-06,Organic,1.772050323,446.54,993.57,0.0,5720.12,2497.99,9658.22,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-12-13,Organic,1.588757329,489.85,959.34,0.0,4429.98,2399.53,8278.69,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-12-13,Organic,1.588757329,489.85,959.34,0.0,4429.98,2399.53,8278.69,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-12-20,Organic,1.614661457,486.52,902.29,0.0,4320.83,2647.77,8357.41,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-12-20,Organic,1.614661457,486.52,902.29,0.0,4320.83,2647.77,8357.41,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Columbus,Weekly,2020-12-27,Organic,1.670795937,404.47,791.26,0.0,4124.88,2319.07,7639.68,2020,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2020-12-27,Organic,1.670795937,404.47,791.26,0.0,4124.88,2319.07,7639.68,2020,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Dallas/Ft. Worth,Weekly,2020-01-06,Organic,1.341334446,3030.69,66.64,229.4,7773.68,16596.48,27696.88,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-01-12,Organic,1.419667901,3211.08,69.26,316.79,9083.97,19637.66,32318.76,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-01-19,Organic,1.418903399,3458.68,62.02,323.99,6953.17,19933.74,30731.6,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-01-26,Organic,1.383993402,4853.78,35.86,284.33,6210.36,21506.33,32890.66,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-02-02,Organic,1.365493165,5669.83,43.6,294.91,5303.7,20039.83,31351.86,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-02-09,Organic,1.385186425,5818.85,35.58,368.15,5518.78,21439.56,33180.93,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-02-16,Organic,1.421503,3814.18,42.92,297.49,8703.37,20705.37,33563.33,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-02-23,Organic,1.443732356,3096.91,143.4,906.5,9633.84,19231.39,33012.04,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-03-01,Organic,1.429087582,4620.06,137.01,471.2,6663.4,17640.26,29531.94,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-03-08,Organic,1.434792281,4126.37,97.02,337.36,8460.97,17197.64,30219.36,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-03-15,Organic,1.50611528,3367.12,115.33,490.8,14921.05,24027.97,42922.28,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-03-22,Organic,1.53908303,4341.34,47.61,279.51,14402.5,22943.06,42014.01,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-03-29,Organic,1.526469002,5097.39,92.76,378.35,10294.03,17604.44,33466.98,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-04-05,Organic,1.548843757,5225.32,168.07,522.27,12897.31,18202.32,37015.29,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-04-12,Organic,1.546878317,6606.71,188.51,341.93,11633.12,22116.53,40886.79,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-04-19,Organic,1.47907952,8204.91,165.21,420.07,5855.53,24018.81,38664.53,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-04-26,Organic,1.51634745,6434.27,153.9,357.4,8541.67,19462.69,34949.94,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-05-03,Organic,1.483087617,6384.47,136.18,324.53,6266.95,18106.4,31218.52,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-05-10,Organic,1.47332787,6781.43,118.37,291.46,7260.84,21529.7,35981.79,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-05-17,Organic,1.521654128,5231.99,163.75,371.66,8421.4,22173.53,36362.33,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-05-24,Organic,1.501480518,4203.64,220.21,238.03,9629.95,23322.3,37614.13,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-05-31,Organic,1.516114295,5152.65,254.59,199.86,12478.35,24767.18,42852.63,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-06-07,Organic,1.543868373,4738.94,226.23,494.11,12753.47,26029.66,44242.4,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-06-14,Organic,1.516925023,3543.11,252.54,347.68,10431.42,26914.28,41489.04,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-06-21,Organic,1.531169706,3584.77,201.23,562.94,11780.28,26568.97,42698.2,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-06-28,Organic,1.46747287,3218.02,188.06,475.09,14085.4,25834.09,43800.66,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-07-05,Organic,1.525245136,3941.87,231.97,490.71,17800.32,22828.71,45293.58,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-07-12,Organic,1.548674763,2563.44,254.93,284.25,9597.46,23588.01,36288.09,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-07-19,Organic,1.542678383,2972.45,205.23,339.08,11924.79,24091.42,39532.97,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-07-26,Organic,1.464155293,2898.48,231.02,292.29,8888.93,23407.16,35717.88,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-08-02,Organic,1.521996889,2787.67,287.22,200.42,11461.25,19414.78,34151.35,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-08-09,Organic,1.549515631,2974.84,246.39,169.79,12136.32,20990.24,36517.58,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-08-16,Organic,1.534412011,3579.38,187.34,136.61,9499.9,21583.88,34987.11,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-08-23,Organic,1.502965465,3896.5,139.25,217.18,9455.47,20151.05,33859.45,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-08-30,Organic,1.519277053,3386.57,249.18,158.45,10059.98,18936.13,32790.31,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-09-06,Organic,1.60281581,3283.44,116.14,262.91,10653.9,12857.94,27174.33,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-09-13,Organic,1.538413238,3443.32,131.48,274.45,9757.08,18720.17,32326.5,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-09-20,Organic,1.506364403,3378.99,74.03,302.51,8634.31,18449.57,30839.42,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-09-27,Organic,1.481581433,2977.7,25.53,176.19,10912.81,18911.06,33003.3,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-10-04,Organic,1.426692623,2959.29,68.98,189.07,10114.87,20781.35,34113.56,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-10-11,Organic,1.430112323,2840.44,58.78,292.61,9058.17,20174.83,32424.82,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-10-18,Organic,1.313044225,3982.56,76.66,132.88,8583.98,21800.56,34576.65,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-10-25,Organic,1.36629023,3864.27,90.73,129.07,6343.92,21426.11,31854.09,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-11-01,Organic,1.385475313,2799.76,75.39,192.95,6850.42,16124.67,26043.18,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-11-08,Organic,1.349063694,2959.67,80.49,152.03,8081.63,22227.92,33501.75,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-11-15,Organic,1.316740687,4467.82,81.76,70.27,5673.41,20028.54,30321.81,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-11-22,Organic,1.348510574,4028.04,153.18,132.78,9709.65,22901.13,36924.77,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-11-29,Organic,1.376052156,2813.86,56.15,122.5,8311.75,19093.35,30397.61,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-12-06,Organic,1.355196089,3555.65,110.89,163.15,8830.19,25211.0,37870.88,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-12-13,Organic,1.339354226,4314.49,86.58,137.52,7943.06,24787.47,37269.12,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-12-20,Organic,1.394902344,4354.6,56.04,131.18,8627.44,23080.76,36250.02,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Dallas/Ft. Worth,Weekly,2020-12-27,Organic,1.424682261,4005.49,94.06,132.2,10869.87,22351.87,37453.49,2020,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Denver,Weekly,2020-01-06,Organic,1.603383318,7175.87,1167.03,10.71,20687.78,5094.86,34136.25,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-01-12,Organic,1.11641711,26335.04,2455.07,6.43,122220.14,5801.91,156818.59,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-01-19,Organic,0.999523665,30326.08,2404.57,0.0,125307.96,5012.31,163050.91,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-01-26,Organic,1.309169699,7847.8,1563.51,0.0,42328.62,5604.9,57344.83,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-02-02,Organic,1.392200545,5996.22,1607.34,0.0,42556.67,5646.9,55807.13,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-02-09,Organic,1.532981636,4700.55,1359.33,0.0,28133.31,6241.46,40434.65,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-02-16,Organic,1.824182032,2748.79,1045.77,2.14,19977.62,4987.37,28761.7,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-02-23,Organic,1.71829047,2712.2,1123.74,0.0,22237.32,5592.56,31665.82,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-03-01,Organic,1.651676634,2873.6,1026.23,3.22,23478.37,4691.27,32072.68,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-03-08,Organic,1.545857117,3130.59,1127.43,0.0,26432.69,4612.52,35303.23,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-03-15,Organic,1.621094315,3691.01,1176.82,24.67,31836.16,7034.08,43762.74,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-03-22,Organic,1.572090974,2947.54,783.23,180.27,8155.18,8760.41,20826.63,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-03-29,Organic,1.582649272,1447.61,1023.98,87.79,4195.5,6617.1,13371.98,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-04-05,Organic,1.746079877,12523.87,1939.83,31.04,7322.83,4034.89,25852.45,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-04-12,Organic,1.727282084,15939.77,1854.79,6.42,5732.9,4265.63,27799.51,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-04-19,Organic,1.712342727,16554.9,1378.34,2.14,8843.8,5655.04,32434.22,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-04-26,Organic,1.699283647,10804.69,1502.45,0.0,15715.52,4186.88,32209.53,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-05-03,Organic,1.718597168,7406.92,1775.96,1.07,13521.87,2822.79,25528.61,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-05-10,Organic,1.691769586,11687.41,1936.25,1.07,14871.82,4032.13,32528.69,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-05-17,Organic,1.823931712,7715.11,1725.82,0.0,11225.66,4350.81,25017.4,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-05-24,Organic,1.837209315,3312.0,1543.19,2.14,14823.8,5016.64,24697.77,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-05-31,Organic,1.913537702,4189.5,1665.08,3.2,20437.95,7199.06,33494.8,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-06-07,Organic,1.678868672,5867.75,1851.89,2.14,24679.51,9089.33,41490.61,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-06-14,Organic,1.581641568,6279.47,1687.9,3.21,20087.36,8622.73,36680.67,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-06-21,Organic,1.620734657,12204.19,1992.11,1.07,16529.48,7384.65,38111.49,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Denver,Weekly,2020-06-28,Organic,1.594507239,18483.07,2254.47,2.14,9540.06,9750.83,40030.57,2020,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
